date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2019-02-11,IND,CHO,CHO,CHO,True
2019-02-11,IND,CHO,IND,IND,True
2019-02-11,HOU,DAL,HOU,DAL,False
2019-02-11,CHI,MIL,CHI,CHI,True
2019-02-11,DET,WAS,WAS,WAS,True
2019-02-11,DET,WAS,DET,DET,True
2019-02-11,DEN,MIA,DEN,DEN,True
2019-02-11,DEN,MIA,DEN,MIA,False
2019-02-11,CLE,NYK,NYK,NYK,True
2019-02-11,CLE,NYK,CLE,CLE,True
2019-02-11,CHI,MIL,MIL,MIL,True
2019-02-11,HOU,DAL,DAL,HOU,False
2019-02-12,NOP,ORL,ORL,ORL,True
2019-02-12,PHI,BOS,PHI,PHI,True
2019-02-12,PHI,BOS,PHI,BOS,False
2019-02-12,NOP,ORL,ORL,NOP,False
2019-02-12,MEM,SAS,SAS,SAS,True
2019-02-12,ATL,LAL,ATL,LAL,False
2019-02-12,GSW,UTA,UTA,UTA,True
2019-02-12,GSW,UTA,GSW,GSW,True
2019-02-12,ATL,LAL,ATL,LAL,False
2019-02-12,MEM,SAS,MEM,MEM,True
2019-02-13,TOR,WAS,TOR,TOR,True
2019-02-13,TOR,WAS,WAS,TOR,False
2019-02-13,POR,GSW,POR,POR,True
2019-02-13,POR,GSW,GSW,GSW,True
2019-02-13,NYK,PHI,NYK,NYK,True
2019-02-13,NYK,PHI,PHI,PHI,True
2019-02-13,MIN,HOU,MIN,MIN,True
2019-02-13,LAC,PHO,LAC,LAC,True
2019-02-13,LAC,PHO,PHO,LAC,False
2019-02-13,IND,MIL,IND,IND,True
2019-02-13,MIN,HOU,HOU,MIN,False
2019-02-13,DEN,SAC,DEN,DEN,True
2019-02-13,DEN,SAC,DEN,DEN,True
2019-02-13,DAL,MIA,MIA,MIA,True
2019-02-13,DAL,MIA,DAL,DAL,True
2019-02-13,CLE,BRK,CLE,CLE,True
2019-02-13,CLE,BRK,CLE,CLE,True
2019-02-13,CHI,MEM,MEM,CHI,False
2019-02-13,CHI,MEM,CHI,CHI,True
2019-02-13,BOS,DET,DET,DET,True
2019-02-13,BOS,DET,DET,DET,True
2019-02-13,IND,MIL,IND,MIL,False
2019-02-14,ORL,CHO,ORL,CHO,False
2019-02-14,ORL,CHO,ORL,CHO,False
2019-02-14,NOP,OKC,OKC,OKC,True
2019-02-14,ATL,NYK,ATL,ATL,True
2019-02-14,ATL,NYK,NYK,NYK,True
2019-02-14,NOP,OKC,NOP,OKC,False
2019-02-21,LAL,HOU,HOU,HOU,True
2019-02-21,PHI,MIA,MIA,MIA,True
2019-02-21,PHI,MIA,PHI,PHI,True
2019-02-21,MIL,BOS,MIL,MIL,True
2019-02-21,MIL,BOS,MIL,MIL,True
2019-02-21,LAL,HOU,LAL,HOU,False
2019-02-21,GSW,SAC,GSW,SAC,False
2019-02-21,CLE,PHO,CLE,CLE,True
2019-02-21,CLE,PHO,PHO,CLE,False
2019-02-21,BRK,POR,POR,BRK,False
2019-02-21,BRK,POR,POR,POR,True
2019-02-21,GSW,SAC,GSW,SAC,False
2019-02-22,OKC,UTA,UTA,UTA,True
2019-02-22,TOR,SAS,SAS,SAS,True
2019-02-22,TOR,SAS,SAS,TOR,False
2019-02-22,ORL,CHI,ORL,ORL,True
2019-02-22,ORL,CHI,ORL,CHI,False
2019-02-22,OKC,UTA,OKC,UTA,False
2019-02-22,NYK,MIN,MIN,NYK,False
2019-02-22,NYK,MIN,NYK,NYK,True
2019-02-22,MEM,LAC,MEM,LAC,False
2019-02-22,MEM,LAC,MEM,MEM,True
2019-02-22,IND,NOP,IND,IND,True
2019-02-22,IND,NOP,NOP,NOP,True
2019-02-22,DAL,DEN,DEN,DEN,True
2019-02-22,DAL,DEN,DEN,DEN,True
2019-02-22,CHO,WAS,CHO,WAS,False
2019-02-22,CHO,WAS,CHO,CHO,True
2019-02-22,ATL,DET,ATL,ATL,True
2019-02-22,ATL,DET,DET,DET,True
2019-02-23,NOP,LAL,LAL,NOP,False
2019-02-23,NOP,LAL,LAL,LAL,True
2019-02-23,OKC,SAC,OKC,OKC,True
2019-02-23,OKC,SAC,SAC,SAC,True
2019-02-23,PHI,POR,POR,POR,True
2019-02-23,MIL,MIN,MIL,MIL,True
2019-02-23,UTA,DAL,UTA,UTA,True
2019-02-23,WAS,IND,WAS,WAS,True
2019-02-23,UTA,DAL,UTA,UTA,True
2019-02-23,WAS,IND,WAS,WAS,True
2019-02-23,PHI,POR,PHI,PHI,True
2019-02-23,MIL,MIN,MIL,MIN,False
2019-02-23,CHI,BOS,CHI,CHI,True
2019-02-23,MIA,DET,MIA,DET,False
2019-02-23,ATL,PHO,PHO,PHO,True
2019-02-23,ATL,PHO,PHO,PHO,True
2019-02-23,CHI,BOS,BOS,BOS,True
2019-02-23,CHO,BRK,BRK,BRK,True
2019-02-23,MIA,DET,MIA,DET,False
2019-02-23,CLE,MEM,MEM,MEM,True
2019-02-23,CLE,MEM,MEM,MEM,True
2019-02-23,GSW,HOU,HOU,HOU,True
2019-02-23,GSW,HOU,GSW,GSW,True
2019-02-23,CHO,BRK,BRK,BRK,True
2019-02-24,TOR,ORL,ORL,TOR,False
2019-02-24,NYK,SAS,SAS,NYK,False
2019-02-24,TOR,ORL,TOR,TOR,True
2019-02-24,DEN,LAC,LAC,DEN,False
2019-02-24,DEN,LAC,LAC,LAC,True
2019-02-24,NYK,SAS,SAS,NYK,False
2019-02-25,NOP,PHI,NOP,PHI,False
2019-02-25,NOP,PHI,NOP,PHI,False
2019-02-25,MIN,SAC,MIN,SAC,False
2019-02-25,MIN,SAC,MIN,MIN,True
2019-02-25,MIA,PHO,PHO,MIA,False
2019-02-25,MIA,PHO,MIA,MIA,True
2019-02-25,MEM,LAL,LAL,LAL,True
2019-02-25,MEM,LAL,MEM,LAL,False
2019-02-25,LAC,DAL,DAL,DAL,True
2019-02-25,LAC,DAL,LAC,DAL,False
2019-02-25,HOU,ATL,HOU,HOU,True
2019-02-25,HOU,ATL,HOU,ATL,False
2019-02-25,DET,IND,IND,DET,False
2019-02-25,CLE,POR,CLE,CLE,True
2019-02-25,CLE,POR,POR,POR,True
2019-02-25,CHO,GSW,GSW,GSW,True
2019-02-25,CHO,GSW,GSW,CHO,False
2019-02-25,CHI,MIL,CHI,CHI,True
2019-02-25,CHI,MIL,MIL,MIL,True
2019-02-25,BRK,SAS,BRK,SAS,False
2019-02-25,BRK,SAS,BRK,SAS,False
2019-02-25,DET,IND,DET,IND,False
2019-02-26,TOR,BOS,BOS,TOR,False
2019-02-26,TOR,BOS,TOR,TOR,True
2019-02-26,NYK,ORL,NYK,ORL,False
2019-02-26,NYK,ORL,ORL,ORL,True
2019-02-26,DEN,OKC,OKC,DEN,False
2019-02-26,DEN,OKC,OKC,OKC,True
2019-02-27,MEM,CHI,CHI,CHI,True
2019-02-27,UTA,LAC,UTA,UTA,True
2019-02-27,SAS,DET,DET,SAS,False
2019-02-27,SAS,DET,DET,DET,True
2019-02-27,SAC,MIL,MIL,MIL,True
2019-02-27,SAC,MIL,MIL,MIL,True
2019-02-27,MIA,GSW,GSW,GSW,True
2019-02-27,MIA,GSW,MIA,MIA,True
2019-02-27,MEM,CHI,MEM,MEM,True
2019-02-27,LAL,NOP,NOP,NOP,True
2019-02-27,UTA,LAC,LAC,LAC,True
2019-02-27,DAL,IND,DAL,IND,False
2019-02-27,ATL,MIN,ATL,ATL,True
2019-02-27,ATL,MIN,MIN,MIN,True
2019-02-27,BOS,POR,BOS,BOS,True
2019-02-27,BOS,POR,BOS,BOS,True
2019-02-27,LAL,NOP,NOP,NOP,True
2019-02-27,BRK,WAS,BRK,WAS,False
2019-02-27,CHO,HOU,HOU,HOU,True
2019-02-27,CHO,HOU,CHO,CHO,True
2019-02-27,DAL,IND,IND,IND,True
2019-02-27,BRK,WAS,BRK,BRK,True
2019-02-28,ORL,GSW,GSW,ORL,False
2019-02-28,ORL,GSW,GSW,GSW,True
2019-02-28,OKC,PHI,OKC,PHI,False
2019-02-28,OKC,PHI,OKC,OKC,True
2019-02-28,NYK,CLE,CLE,CLE,True
2019-02-28,NYK,CLE,NYK,NYK,True
2019-02-28,IND,MIN,MIN,IND,False
2019-02-28,HOU,MIA,HOU,HOU,True
2019-02-28,HOU,MIA,MIA,MIA,True
2019-02-28,DEN,UTA,UTA,UTA,True
2019-02-28,DEN,UTA,DEN,UTA,False
2019-02-28,IND,MIN,MIN,MIN,True
2019-03-01,PHO,NOP,NOP,NOP,True
2019-03-01,TOR,POR,POR,POR,True
2019-03-01,TOR,POR,POR,POR,True
2019-03-01,SAC,LAC,SAC,SAC,True
2019-03-01,SAC,LAC,LAC,LAC,True
2019-03-01,PHO,NOP,PHO,PHO,True
2019-03-01,LAL,MIL,LAL,MIL,False
2019-03-01,BOS,WAS,BOS,WAS,False
2019-03-01,BRK,CHO,CHO,CHO,True
2019-03-01,BRK,CHO,BRK,BRK,True
2019-03-01,BOS,WAS,WAS,WAS,True
2019-03-01,ATL,CHI,CHI,ATL,False
2019-03-01,ATL,CHI,CHI,ATL,False
2019-03-01,LAL,MIL,LAL,LAL,True
2019-03-02,PHI,GSW,GSW,PHI,False
2019-03-02,UTA,MIL,UTA,MIL,False
2019-03-02,UTA,MIL,MIL,UTA,False
2019-03-02,SAS,OKC,OKC,SAS,False
2019-03-02,SAS,OKC,OKC,OKC,True
2019-03-02,PHO,LAL,LAL,PHO,False
2019-03-02,PHO,LAL,PHO,PHO,True
2019-03-02,PHI,GSW,GSW,PHI,False
2019-03-02,MIA,BRK,MIA,MIA,True
2019-03-02,DEN,NOP,DEN,NOP,False
2019-03-02,IND,ORL,IND,IND,True
2019-03-02,IND,ORL,ORL,IND,False
2019-03-02,DEN,NOP,DEN,NOP,False
2019-03-02,DAL,MEM,MEM,MEM,True
2019-03-02,DAL,MEM,DAL,DAL,True
2019-03-02,CLE,DET,DET,CLE,False
2019-03-02,CLE,DET,DET,DET,True
2019-03-02,MIA,BRK,BRK,BRK,True
2019-03-03,WAS,MIN,WAS,WAS,True
2019-03-03,WAS,MIN,MIN,MIN,True
2019-03-03,OKC,MEM,MEM,MEM,True
2019-03-03,OKC,MEM,OKC,MEM,False
2019-03-03,LAC,NYK,LAC,LAC,True
2019-03-03,LAC,NYK,NYK,LAC,False
2019-03-03,DET,TOR,DET,DET,True
2019-03-03,DET,TOR,TOR,DET,False
2019-03-03,CLE,ORL,ORL,ORL,True
2019-03-03,CHO,POR,POR,POR,True
2019-03-03,CHO,POR,POR,CHO,False
2019-03-03,CHI,ATL,ATL,ATL,True
2019-03-03,CHI,ATL,CHI,CHI,True
2019-03-03,BOS,HOU,BOS,BOS,True
2019-03-03,BOS,HOU,BOS,HOU,False
2019-03-03,CLE,ORL,ORL,CLE,False
2019-03-04,SAC,NYK,NYK,SAC,False
2019-03-04,UTA,NOP,UTA,UTA,True
2019-03-04,SAS,DEN,DEN,SAS,False
2019-03-04,SAS,DEN,DEN,DEN,True
2019-03-04,UTA,NOP,UTA,UTA,True
2019-03-04,SAC,NYK,NYK,NYK,True
2019-03-04,PHO,MIL,PHO,PHO,True
2019-03-04,LAL,LAC,LAC,LAC,True
2019-03-04,MIA,ATL,MIA,MIA,True
2019-03-04,PHO,MIL,MIL,MIL,True
2019-03-04,BRK,DAL,BRK,BRK,True
2019-03-04,BRK,DAL,BRK,BRK,True
2019-03-04,LAL,LAC,LAC,LAC,True
2019-03-04,MIA,ATL,MIA,MIA,True
2019-03-05,TOR,HOU,HOU,TOR,False
2019-03-05,TOR,HOU,HOU,HOU,True
2019-03-05,PHI,ORL,ORL,ORL,True
2019-03-05,MIN,OKC,OKC,OKC,True
2019-03-05,MEM,POR,POR,MEM,False
2019-03-05,PHI,ORL,PHI,ORL,False
2019-03-05,IND,CHI,CHI,CHI,True
2019-03-05,IND,CHI,IND,CHI,False
2019-03-05,GSW,BOS,BOS,GSW,False
2019-03-05,GSW,BOS,BOS,BOS,True
2019-03-05,MEM,POR,POR,MEM,False
2019-03-05,MIN,OKC,MIN,OKC,False
2019-03-06,PHO,NYK,NYK,NYK,True
2019-03-06,NOP,UTA,UTA,UTA,True
2019-03-06,NOP,UTA,NOP,NOP,True
2019-03-06,SAC,BOS,BOS,BOS,True
2019-03-06,WAS,DAL,WAS,WAS,True
2019-03-06,LAL,DEN,DEN,DEN,True
2019-03-06,WAS,DAL,WAS,DAL,False
2019-03-06,SAC,BOS,SAC,SAC,True
2019-03-06,LAL,DEN,DEN,LAL,False
2019-03-06,PHO,NYK,PHO,PHO,True
2019-03-06,DET,MIN,MIN,MIN,True
2019-03-06,CHO,MIA,MIA,CHO,False
2019-03-06,CHO,MIA,MIA,MIA,True
2019-03-06,CHI,PHI,PHI,PHI,True
2019-03-06,CHI,PHI,CHI,CHI,True
2019-03-06,BRK,CLE,BRK,BRK,True
2019-03-06,BRK,CLE,BRK,BRK,True
2019-03-06,ATL,SAS,SAS,SAS,True
2019-03-06,ATL,SAS,ATL,SAS,False
2019-03-06,DET,MIN,DET,DET,True
2019-03-07,POR,OKC,POR,POR,True
2019-03-07,POR,OKC,POR,POR,True
2019-03-07,MIL,IND,MIL,MIL,True
2019-03-07,MIL,IND,MIL,MIL,True
2019-03-08,ORL,DAL,ORL,ORL,True
2019-03-08,NOP,TOR,NOP,TOR,False
2019-03-08,NOP,TOR,NOP,TOR,False
2019-03-08,MIA,CLE,CLE,CLE,True
2019-03-08,ORL,DAL,DAL,DAL,True
2019-03-08,MIA,CLE,MIA,CLE,False
2019-03-08,MEM,UTA,MEM,MEM,True
2019-03-08,MEM,UTA,UTA,MEM,False
2019-03-08,LAC,OKC,LAC,LAC,True
2019-03-08,GSW,DEN,DEN,DEN,True
2019-03-08,HOU,PHI,HOU,HOU,True
2019-03-08,HOU,PHI,PHI,PHI,True
2019-03-08,GSW,DEN,GSW,DEN,False
2019-03-08,CHO,WAS,WAS,WAS,True
2019-03-08,CHO,WAS,CHO,CHO,True
2019-03-08,CHI,DET,DET,DET,True
2019-03-08,CHI,DET,DET,DET,True
2019-03-08,LAC,OKC,LAC,OKC,False
2019-03-09,POR,PHO,PHO,POR,False
2019-03-09,POR,PHO,PHO,PHO,True
2019-03-09,NYK,SAC,SAC,SAC,True
2019-03-09,NYK,SAC,SAC,NYK,False
2019-03-09,MIN,WAS,MIN,MIN,True
2019-03-09,MIN,WAS,WAS,WAS,True
2019-03-09,MIL,CHO,MIL,MIL,True
2019-03-09,LAL,BOS,LAL,LAL,True
2019-03-09,LAL,BOS,LAL,LAL,True
2019-03-09,ATL,BRK,BRK,ATL,False
2019-03-09,ATL,BRK,ATL,BRK,False
2019-03-09,MIL,CHO,MIL,CHO,False
2019-03-10,SAS,MIL,SAS,SAS,True
2019-03-10,SAS,MIL,MIL,MIL,True
2019-03-10,PHI,IND,PHI,PHI,True
2019-03-10,PHI,IND,IND,IND,True
2019-03-10,MIN,NYK,NYK,NYK,True
2019-03-10,MIN,NYK,MIN,MIN,True
2019-03-10,MIA,TOR,TOR,MIA,False
2019-03-10,MIA,TOR,TOR,MIA,False
2019-03-10,MEM,ORL,ORL,ORL,True
2019-03-10,MEM,ORL,MEM,MEM,True
2019-03-10,GSW,PHO,PHO,GSW,False
2019-03-10,GSW,PHO,GSW,GSW,True
2019-03-10,DET,CHI,DET,CHI,False
2019-03-10,DET,CHI,CHI,DET,False
2019-03-10,DAL,HOU,HOU,HOU,True
2019-03-10,DAL,HOU,HOU,HOU,True
2019-03-10,ATL,NOP,NOP,ATL,False
2019-03-10,ATL,NOP,ATL,ATL,True
2019-03-11,WAS,SAC,WAS,WAS,True
2019-03-11,WAS,SAC,WAS,WAS,True
2019-03-11,UTA,OKC,UTA,OKC,False
2019-03-11,LAC,BOS,BOS,BOS,True
2019-03-11,LAC,BOS,BOS,BOS,True
2019-03-11,UTA,OKC,OKC,UTA,False
2019-03-11,HOU,CHO,HOU,CHO,False
2019-03-11,CLE,TOR,TOR,TOR,True
2019-03-11,CLE,TOR,TOR,TOR,True
2019-03-11,BRK,DET,BRK,DET,False
2019-03-11,BRK,DET,DET,BRK,False
2019-03-11,HOU,CHO,HOU,CHO,False
2019-03-12,PHI,CLE,PHI,PHI,True
2019-03-12,NOP,MIL,MIL,MIL,True
2019-03-12,NOP,MIL,NOP,MIL,False
2019-03-12,LAC,POR,LAC,LAC,True
2019-03-12,LAC,POR,POR,POR,True
2019-03-12,IND,NYK,IND,IND,True
2019-03-12,PHI,CLE,PHI,PHI,True
2019-03-12,DEN,MIN,DEN,DEN,True
2019-03-12,DEN,MIN,DEN,DEN,True
2019-03-12,DAL,SAS,SAS,SAS,True
2019-03-12,DAL,SAS,SAS,SAS,True
2019-03-12,CHI,LAL,LAL,LAL,True
2019-03-12,CHI,LAL,CHI,CHI,True
2019-03-12,IND,NYK,IND,IND,True
2019-03-13,WAS,ORL,WAS,ORL,False
2019-03-13,WAS,ORL,ORL,ORL,True
2019-03-13,PHO,UTA,UTA,UTA,True
2019-03-13,PHO,UTA,UTA,UTA,True
2019-03-13,OKC,BRK,OKC,BRK,False
2019-03-13,OKC,BRK,OKC,OKC,True
2019-03-13,MIA,DET,DET,DET,True
2019-03-13,HOU,GSW,HOU,HOU,True
2019-03-13,HOU,GSW,GSW,GSW,True
2019-03-13,ATL,MEM,MEM,MEM,True
2019-03-13,ATL,MEM,ATL,ATL,True
2019-03-13,MIA,DET,DET,DET,True
2019-03-14,ORL,CLE,CLE,ORL,False
2019-03-14,UTA,MIN,UTA,UTA,True
2019-03-14,TOR,LAL,LAL,LAL,True
2019-03-14,TOR,LAL,TOR,TOR,True
2019-03-14,ORL,CLE,CLE,ORL,False
2019-03-14,UTA,MIN,UTA,UTA,True
2019-03-14,IND,OKC,IND,IND,True
2019-03-14,DEN,DAL,DEN,DEN,True
2019-03-14,DEN,DAL,DAL,DAL,True
2019-03-14,BOS,SAC,SAC,BOS,False
2019-03-14,BOS,SAC,BOS,BOS,True
2019-03-14,IND,OKC,OKC,OKC,True
2019-03-15,WAS,CHO,CHO,WAS,False
2019-03-15,WAS,CHO,WAS,WAS,True
2019-03-15,SAS,NYK,SAS,SAS,True
2019-03-15,SAS,NYK,NYK,NYK,True
2019-03-15,PHI,SAC,SAC,PHI,False
2019-03-15,PHI,SAC,SAC,SAC,True
2019-03-15,NOP,POR,POR,POR,True
2019-03-15,NOP,POR,NOP,NOP,True
2019-03-15,MIA,MIL,MIA,MIA,True
2019-03-15,LAC,CHI,LAC,LAC,True
2019-03-15,LAC,CHI,LAC,LAC,True
2019-03-15,HOU,PHO,HOU,HOU,True
2019-03-15,HOU,PHO,PHO,PHO,True
2019-03-15,DET,LAL,DET,DET,True
2019-03-15,DET,LAL,LAL,DET,False
2019-03-15,MIA,MIL,MIA,MIA,True
2019-03-16,OKC,GSW,GSW,GSW,True
2019-03-16,WAS,MEM,MEM,MEM,True
2019-03-16,WAS,MEM,WAS,MEM,False
2019-03-16,UTA,BRK,UTA,UTA,True
2019-03-16,UTA,BRK,UTA,UTA,True
2019-03-16,SAS,POR,SAS,SAS,True
2019-03-16,SAS,POR,POR,POR,True
2019-03-16,OKC,GSW,OKC,OKC,True
2019-03-16,BOS,ATL,ATL,BOS,False
2019-03-16,NOP,PHO,PHO,NOP,False
2019-03-16,DEN,IND,IND,DEN,False
2019-03-16,DEN,IND,DEN,DEN,True
2019-03-16,DAL,CLE,CLE,CLE,True
2019-03-16,DAL,CLE,DAL,CLE,False
2019-03-16,BOS,ATL,ATL,ATL,True
2019-03-16,NOP,PHO,NOP,NOP,True
2019-03-17,MIL,PHI,MIL,MIL,True
2019-03-17,SAC,CHI,CHI,CHI,True
2019-03-17,SAC,CHI,SAC,CHI,False
2019-03-17,ORL,ATL,ORL,ORL,True
2019-03-17,ORL,ATL,ORL,ORL,True
2019-03-17,NYK,LAL,LAL,LAL,True
2019-03-17,NYK,LAL,NYK,NYK,True
2019-03-17,MIL,PHI,PHI,PHI,True
2019-03-17,DET,TOR,TOR,TOR,True
2019-03-17,MIA,CHO,MIA,MIA,True
2019-03-17,LAC,BRK,LAC,LAC,True
2019-03-17,LAC,BRK,BRK,BRK,True
2019-03-17,HOU,MIN,HOU,HOU,True
2019-03-17,HOU,MIN,HOU,HOU,True
2019-03-17,DET,TOR,DET,TOR,False
2019-03-17,MIA,CHO,MIA,MIA,True
2019-03-18,WAS,UTA,WAS,UTA,False
2019-03-18,WAS,UTA,UTA,UTA,True
2019-03-18,TOR,NYK,TOR,TOR,True
2019-03-18,TOR,NYK,TOR,TOR,True
2019-03-18,SAS,GSW,GSW,GSW,True
2019-03-18,SAS,GSW,GSW,GSW,True
2019-03-18,POR,IND,POR,POR,True
2019-03-18,POR,IND,POR,POR,True
2019-03-18,PHO,CHI,CHI,CHI,True
2019-03-18,PHO,CHI,PHO,CHI,False
2019-03-18,OKC,MIA,OKC,MIA,False
2019-03-18,DAL,NOP,NOP,NOP,True
2019-03-18,DAL,NOP,DAL,DAL,True
2019-03-18,CLE,DET,DET,CLE,False
2019-03-18,CLE,DET,DET,DET,True
2019-03-18,BOS,DEN,DEN,DEN,True
2019-03-18,BOS,DEN,DEN,DEN,True
2019-03-18,OKC,MIA,MIA,MIA,True
2019-03-19,MIL,LAL,MIL,LAL,False
2019-03-19,SAC,BRK,SAC,SAC,True
2019-03-19,SAC,BRK,BRK,BRK,True
2019-03-19,MIN,GSW,GSW,GSW,True
2019-03-19,MIN,GSW,GSW,GSW,True
2019-03-19,MIL,LAL,MIL,MIL,True
2019-03-19,CHO,PHI,CHO,CHO,True
2019-03-19,LAC,IND,LAC,LAC,True
2019-03-19,LAC,IND,LAC,LAC,True
2019-03-19,CHO,PHI,CHO,PHI,False
2019-03-19,ATL,HOU,HOU,ATL,False
2019-03-19,ATL,HOU,HOU,ATL,False
2019-03-20,SAS,MIA,MIA,MIA,True
2019-03-20,SAS,MIA,SAS,SAS,True
2019-03-20,POR,DAL,POR,POR,True
2019-03-20,PHI,BOS,PHI,BOS,False
2019-03-20,PHI,BOS,BOS,PHI,False
2019-03-20,ORL,NOP,ORL,ORL,True
2019-03-20,ORL,NOP,ORL,ORL,True
2019-03-20,OKC,TOR,TOR,OKC,False
2019-03-20,POR,DAL,POR,POR,True
2019-03-20,NYK,UTA,UTA,UTA,True
2019-03-20,NYK,UTA,UTA,NYK,False
2019-03-20,MEM,HOU,HOU,HOU,True
2019-03-20,MEM,HOU,MEM,HOU,False
2019-03-20,CLE,MIL,MIL,MIL,True
2019-03-20,CLE,MIL,MIL,MIL,True
2019-03-20,CHI,WAS,WAS,WAS,True
2019-03-20,CHI,WAS,CHI,CHI,True
2019-03-20,OKC,TOR,TOR,OKC,False
2019-03-21,WAS,DEN,DEN,DEN,True
2019-03-21,WAS,DEN,DEN,DEN,True
2019-03-21,SAC,DAL,SAC,SAC,True
2019-03-21,SAC,DAL,SAC,DAL,False
2019-03-21,PHO,DET,DET,DET,True
2019-03-21,PHO,DET,PHO,PHO,True
2019-03-21,GSW,IND,GSW,IND,False
2019-03-21,CHO,MIN,MIN,CHO,False
2019-03-21,CHO,MIN,CHO,MIN,False
2019-03-21,ATL,UTA,UTA,ATL,False
2019-03-21,ATL,UTA,UTA,UTA,True
2019-03-21,GSW,IND,GSW,IND,False
2019-03-22,NYK,DEN,DEN,NYK,False
2019-03-22,TOR,OKC,TOR,OKC,False
2019-03-22,TOR,OKC,OKC,TOR,False
2019-03-22,ORL,MEM,ORL,ORL,True
2019-03-22,ORL,MEM,MEM,ORL,False
2019-03-22,NYK,DEN,DEN,DEN,True
2019-03-22,MIL,MIA,MIL,MIL,True
2019-03-22,CLE,LAC,LAC,LAC,True
2019-03-22,LAL,BRK,BRK,LAL,False
2019-03-22,LAL,BRK,LAL,LAL,True
2019-03-22,HOU,SAS,HOU,HOU,True
2019-03-22,HOU,SAS,SAS,SAS,True
2019-03-22,CLE,LAC,LAC,LAC,True
2019-03-22,MIL,MIA,MIA,MIA,True
2019-03-23,WAS,MIA,MIA,MIA,True
2019-03-23,WAS,MIA,WAS,WAS,True
2019-03-23,SAC,PHO,SAC,PHO,False
2019-03-23,SAC,PHO,SAC,SAC,True
2019-03-23,POR,DET,DET,POR,False
2019-03-23,POR,DET,POR,POR,True
2019-03-23,MEM,MIN,MEM,MEM,True
2019-03-23,MEM,MIN,MEM,MEM,True
2019-03-23,GSW,DAL,GSW,GSW,True
2019-03-23,CHO,BOS,BOS,CHO,False
2019-03-23,CHO,BOS,CHO,CHO,True
2019-03-23,CHI,UTA,UTA,UTA,True
2019-03-23,CHI,UTA,UTA,UTA,True
2019-03-23,ATL,PHI,ATL,ATL,True
2019-03-23,ATL,PHI,ATL,ATL,True
2019-03-23,GSW,DAL,GSW,GSW,True
2019-03-24,MIL,CLE,MIL,MIL,True
2019-03-24,TOR,CHO,TOR,TOR,True
2019-03-24,TOR,CHO,TOR,CHO,False
2019-03-24,NYK,LAC,LAC,LAC,True
2019-03-24,NYK,LAC,LAC,LAC,True
2019-03-24,NOP,HOU,HOU,HOU,True
2019-03-24,NOP,HOU,NOP,NOP,True
2019-03-24,MIL,CLE,MIL,MIL,True
2019-03-24,IND,DEN,IND,DEN,False
2019-03-24,LAL,SAC,SAC,SAC,True
2019-03-24,LAL,SAC,LAL,LAL,True
2019-03-24,IND,DEN,DEN,DEN,True
2019-03-24,GSW,DET,GSW,GSW,True
2019-03-24,GSW,DET,GSW,GSW,True
2019-03-24,BOS,SAS,BOS,BOS,True
2019-03-24,BOS,SAS,SAS,BOS,False
2019-03-25,UTA,PHO,UTA,UTA,True
2019-03-25,UTA,PHO,PHO,UTA,False
2019-03-25,POR,BRK,POR,POR,True
2019-03-25,POR,BRK,POR,POR,True
2019-03-25,ORL,PHI,PHI,PHI,True
2019-03-25,MEM,OKC,OKC,OKC,True
2019-03-25,MEM,OKC,OKC,OKC,True
2019-03-25,ORL,PHI,ORL,ORL,True
2019-03-26,MIA,ORL,MIA,MIA,True
2019-03-26,TOR,CHI,TOR,TOR,True
2019-03-26,NOP,ATL,ATL,NOP,False
2019-03-26,NOP,ATL,NOP,NOP,True
2019-03-26,MIN,LAC,LAC,MIN,False
2019-03-26,MIN,LAC,MIN,MIN,True
2019-03-26,MIL,HOU,MIL,MIL,True
2019-03-26,MIL,HOU,HOU,HOU,True
2019-03-26,MIA,ORL,ORL,MIA,False
2019-03-26,TOR,CHI,TOR,TOR,True
2019-03-26,LAL,WAS,WAS,WAS,True
2019-03-26,DEN,DET,DET,DET,True
2019-03-26,DEN,DET,DEN,DET,False
2019-03-26,DAL,SAC,DAL,SAC,False
2019-03-26,DAL,SAC,SAC,DAL,False
2019-03-26,CLE,BOS,BOS,BOS,True
2019-03-26,CLE,BOS,BOS,BOS,True
2019-03-26,CHO,SAS,SAS,SAS,True
2019-03-26,CHO,SAS,SAS,SAS,True
2019-03-26,LAL,WAS,WAS,WAS,True
2019-03-27,UTA,LAL,UTA,UTA,True
2019-03-27,UTA,LAL,LAL,LAL,True
2019-03-27,PHO,WAS,PHO,WAS,False
2019-03-27,PHO,WAS,PHO,PHO,True
2019-03-27,OKC,IND,IND,IND,True
2019-03-27,MEM,GSW,MEM,MEM,True
2019-03-27,MEM,GSW,GSW,MEM,False
2019-03-27,CHI,POR,POR,POR,True
2019-03-27,CHI,POR,POR,POR,True
2019-03-27,OKC,IND,OKC,OKC,True
2019-03-28,NOP,SAC,SAC,SAC,True
2019-03-28,SAS,CLE,SAS,CLE,False
2019-03-28,SAS,CLE,SAS,SAS,True
2019-03-28,PHI,BRK,PHI,PHI,True
2019-03-28,PHI,BRK,BRK,BRK,True
2019-03-28,NYK,TOR,TOR,TOR,True
2019-03-28,NYK,TOR,TOR,TOR,True
2019-03-28,NOP,SAC,NOP,NOP,True
